metric_id,window_type,positive_trigger_rate,control_trigger_rate,discrimination_ratio,false_positive_rate,average_segment_timing,p0_tokens,control_tokens,classification,decision,limitations
AK_STE_001,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_002,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_003,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_004,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_005,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_006,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_007,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_010,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_013,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_014,CALENDAR_MATCHED,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=0
AK_STE_001,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_002,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_003,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_004,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_005,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_006,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_007,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_010,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_013,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
AK_STE_014,PSEUDO_EVENT,N/A,N/A,N/A,N/A,,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=15 ctrl=1
