metric_id,metric_name,group,source,p0_mean,ctrl_mean,p0_median,ctrl_median,discrimination_ratio,p0_trigger_rate,ctrl_trigger_rate,classification,decision,limitations
PV_001,PV_001,price_volume,CoinGecko,0.2889,0.0133,0.0880,0.0086,10.1,37.7%,3.7%,STRUCTURAL_RISK,PROMOTE_TO_REGISTRY_RISK_ONLY,disc=10.1 ratio=20.64
PV_002,PV_002,price_volume,CoinGecko,0.3040,-0.0490,0.3019,-0.1665,3.2,20.1%,6.3%,STRUCTURAL_CONTEXT,PROMOTE_TO_REGISTRY_RESEARCH_ONLY,disc=3.2 ratio=0.00
PV_004,PV_004,price_volume,CoinGecko,0.4545,0.1028,0.0000,0.0000,4.4,45.5%,10.3%,STRUCTURAL_RISK,PROMOTE_TO_REGISTRY_RISK_ONLY,disc=4.4 ratio=3.42
CG_OI_001,oi_usd,derivatives_v2,CoinGlass,17179025.8032,78617521.9586,8139603.0000,78078164.0000,0.4,0.9%,2.2%,STRUCTURAL_CONTEXT,KEEP_AS_CANDIDATE,weak signal
CG_OI_002,oi_chg_1d,derivatives_v2,CoinGlass,1052310.6148,-4534.8565,6611.0000,-48008.0000,1.3,2.1%,1.7%,NOISE,REJECT_NOISE,
CG_OI_003,oi_chg_7d,derivatives_v2,CoinGlass,5817753.7719,409852.9731,84967.0000,214808.0000,2.8,5.9%,2.1%,STRUCTURAL_CONTEXT,PROMOTE_TO_REGISTRY_RESEARCH_ONLY,disc=2.8 ratio=13.19
CG_OI_004,oi_z_7d,derivatives_v2,CoinGlass,-0.0000,-0.0000,-0.3193,-0.2470,1.1,5.1%,4.7%,NOISE,REJECT_NOISE,
CG_FR_001,funding_oi_w,derivatives_v2,CoinGlass,0.0188,-0.0035,0.0065,0.0000,Infinity,17.9%,0.0%,STRUCTURAL_CONTEXT,PROMOTE_TO_REGISTRY_RESEARCH_ONLY,disc=Infinity ratio=0.00
CG_FR_002,funding_z_7d,derivatives_v2,CoinGlass,-0.0000,-0.0000,-0.2027,0.2422,Infinity,5.4%,0.0%,STRUCTURAL_CONTEXT,PROMOTE_TO_REGISTRY_RESEARCH_ONLY,disc=Infinity ratio=0.00
CG_LIQ_001,liq_vol,derivatives_v2,CoinGlass,857373.4708,144179.0701,103911.8814,23151.8160,7.8,25.0%,3.2%,STRUCTURAL_RISK,PROMOTE_TO_REGISTRY_RISK_ONLY,disc=7.8 ratio=4.95
CG_LIQ_002,liq_z_7d,derivatives_v2,CoinGlass,0.0000,0.0000,-0.3438,-0.3848,1.5,7.3%,4.8%,STRUCTURAL_CONTEXT,KEEP_AS_CANDIDATE,weak signal
OKX_OI_002,oi_change_7d,derivatives_v2,OKX,0.0000,0.0000,0.0000,0.0000,0.0,0.0%,0.0%,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=0 ctrl=0
OKX_FR_001,funding_rate,derivatives_v2,OKX,0.0005,0.0000,0.0003,0.0000,Infinity,75.0%,0.0%,STRUCTURAL_RISK,PROMOTE_TO_REGISTRY_RISK_ONLY,disc=Infinity ratio=530.37
OKX_FR_002,funding_zscore,derivatives_v2,OKX,0.0000,0.0000,-0.2722,0.2332,Infinity,5.6%,0.0%,STRUCTURAL_RISK,PROMOTE_TO_REGISTRY_RISK_ONLY,disc=Infinity ratio=1.00
DEX_001,DEX_001,dex_history,CoinGecko Pool OHLCV,0.0000,0.0000,0.0000,0.0000,0.0,0.0%,0.0%,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=0 ctrl=0
DEX_002,DEX_002,dex_history,CoinGecko Pool OHLCV,0.0000,0.0000,0.0000,0.0000,0.0,0.0%,0.0%,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,p0=0 ctrl=0
SUP_001,circulating_to_total_ratio,supply_float,CMC+Etherscan,0.0000,0.0000,0.0000,0.0000,0.0,0.0%,0.0%,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Supply feature table not yet built
MT_001,transfer_count_zscore,moralis_transfer_lite,Moralis,0.0000,0.0000,0.0000,0.0000,0.0,0.0%,0.0%,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Moralis feature time-series needs recomputation
