structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
VOLUME_COMPRESSION,BSB,2026-04-03,0,0.03448275862068961,1,-21,-0.0741340214336413,-0.15611971371810535,0.32144509079851546
QUIET_BREAKOUT,BSB,2026-04-03,0,0.03769830124933863,1,-21,-0.0741340214336413,-0.15611971371810535,0.32144509079851546
VOLUME_EXPANSION,BSB,2026-04-03,0,-0.4169513906487928,1,-21,-0.0741340214336413,-0.15611971371810535,0.32144509079851546
EFFICIENCY_DECAY,BSB,2026-04-03,0,-0.4169513906487928,1,-21,-0.0741340214336413,-0.15611971371810535,0.32144509079851546
SUPPLY_OVERHANG,BSB,2026-04-03,0,1,1,-21,-0.0741340214336413,-0.15611971371810535,0.32144509079851546
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-03,1,84673,1,-21,-0.0741340214336413,-0.15611971371810535,0.32144509079851546
VOLUME_COMPRESSION,BSB,2026-04-04,0,0.16666666666666663,1,-20,-0.24490747287795417,-0.2280979221433108,0.32144509079851546
QUIET_BREAKOUT,BSB,2026-04-04,0,0.033439814891432565,1,-20,-0.24490747287795417,-0.2280979221433108,0.32144509079851546
VOLUME_EXPANSION,BSB,2026-04-04,0,-0.3835296464168792,1,-20,-0.24490747287795417,-0.2280979221433108,0.32144509079851546
EFFICIENCY_DECAY,BSB,2026-04-04,0,-0.3835296464168792,1,-20,-0.24490747287795417,-0.2280979221433108,0.32144509079851546
SUPPLY_OVERHANG,BSB,2026-04-04,0,1,1,-20,-0.24490747287795417,-0.2280979221433108,0.32144509079851546
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-04,1,84673,1,-20,-0.24490747287795417,-0.2280979221433108,0.32144509079851546
VOLUME_COMPRESSION,BSB,2026-04-05,0,0.4666666666666667,1,-19,-0.32144509079851546,-0.17186661430673955,0.32144509079851546
QUIET_BREAKOUT,BSB,2026-04-05,0,0.11941395620038475,1,-19,-0.32144509079851546,-0.17186661430673955,0.32144509079851546
